2.990237,0.032046,-0.254263,1.000000
2.990237,0.201480,-0.369973,1.000000
2.990237,0.370914,-0.485683,1.000000
2.990237,0.540349,-0.601393,1.000000
2.990237,0.709783,-0.717103,1.000000
2.990237,0.879217,-0.832813,1.000000
2.990237,1.048652,-0.948523,1.000000
2.990237,1.218086,-1.064234,1.000000
2.990237,1.387520,-1.179944,1.000000
2.990237,1.556955,-1.295654,1.000000
2.990237,1.726389,-1.411364,1.000000
2.990237,1.895824,-1.527074,1.000000
2.990237,2.065258,-1.642784,1.000000
2.990237,2.234692,-1.758495,1.000000
2.990237,2.404127,-1.874205,1.000000
2.990237,2.573561,-1.989915,1.000000
2.990237,2.742995,-2.105625,1.000000
2.990237,2.912430,-2.221335,1.000000
2.990237,3.081864,-2.337045,1.000000
2.990237,3.251298,-2.452756,1.000000
2.990237,3.420733,-2.568466,1.000000
2.990237,3.590167,-2.684176,1.000000
2.990237,3.759601,-2.799886,1.000000
2.990237,3.929036,-2.915596,1.000000
2.990237,4.098470,-3.031306,1.000000
2.990237,4.267905,-3.147017,1.000000
2.990237,4.437339,-3.262727,1.000000
2.990237,4.606773,-3.378437,1.000000
2.990237,4.776208,-3.494147,1.000000
2.990237,4.945642,-3.609857,1.000000
2.990237,5.115076,-3.725567,1.000000
2.990237,5.284511,-3.841278,1.000000
2.990237,5.453945,-3.956988,1.000000
2.990237,5.623379,-4.072698,1.000000
2.990237,5.792814,-4.188408,1.000000
2.990237,5.962248,-4.304118,1.000000
2.990237,6.131682,-4.419828,1.000000
2.990237,6.301117,-4.535538,1.000000
2.990237,6.470551,-4.651249,1.000000
2.990237,6.639986,-4.766959,1.000000
2.990237,6.809420,-4.882669,1.000000
2.990237,6.978854,-4.998379,1.000000
2.990237,7.148289,-5.114089,1.000000
2.990237,7.317723,-5.229799,1.000000
2.990237,7.487157,-5.345510,1.000000
2.990237,7.656592,-5.461220,1.000000
2.990237,7.826026,-5.576930,1.000000
2.990237,7.995460,-5.692640,1.000000
2.990237,8.164895,-5.808350,1.000000
2.990237,8.334329,-5.924060,1.000000
2.990237,8.503763,-6.039771,1.000000
2.990237,8.673198,-6.155481,1.000000
2.990237,8.842632,-6.271191,1.000000
2.990237,9.012067,-6.386901,1.000000
2.990237,9.181501,-6.502611,1.000000
2.990237,9.350935,-6.618321,1.000000
2.990237,9.520370,-6.734032,1.000000
2.990237,9.689804,-6.849742,1.000000
2.990237,9.859238,-6.965452,1.000000
2.990237,10.028673,-7.081162,1.000000
-10.494617,-12.401706,-7.081162,1.000000
-10.494617,-12.401706,-6.872913,1.000000
-10.494617,-12.401706,-6.664663,1.000000
-10.494617,-12.401706,-6.456414,1.000000
-10.494617,-12.401706,-6.248164,1.000000
-10.494617,-12.401706,-6.039915,1.000000
-10.494617,-12.401706,-5.831665,1.000000
-10.494617,-12.401706,-5.623416,1.000000
-10.494617,-12.401706,-5.415166,1.000000
-10.494617,-12.401706,-5.206917,1.000000
-10.494617,-12.401706,-4.998667,1.000000
-10.494617,-12.401706,-4.790418,1.000000
-10.494617,-12.401706,-4.582168,1.000000
-10.494617,-12.401706,-4.373919,1.000000
-10.494617,-12.401706,-4.165669,1.000000
-10.494617,-12.401706,-3.957420,1.000000
-10.494617,-12.401706,-3.749170,1.000000
-10.494617,-12.401706,-3.540921,1.000000
-10.494617,-12.401706,-3.332671,1.000000
-10.494617,-12.401706,-3.124422,1.000000
-10.494617,-12.401706,-2.916172,1.000000
-10.494617,-12.401706,-2.707923,1.000000
-10.494617,-12.401706,-2.499673,1.000000
-10.494617,-12.401706,-2.291424,1.000000
-10.494617,-12.401706,-2.083174,1.000000
-10.494617,-12.401706,-1.874925,1.000000
-10.494617,-12.401706,-1.666675,1.000000
-10.494617,-12.401706,-1.458426,1.000000
-10.494617,-12.401706,-1.458426,1.000000
-10.290301,-12.401706,-1.468979,1.000000
-10.085985,-12.401706,-1.479532,1.000000
-9.881669,-12.401706,-1.490085,1.000000
-9.677353,-12.401706,-1.500638,1.000000
-9.473037,-12.401706,-1.511191,1.000000
-9.268721,-12.401706,-1.521745,1.000000
-9.064405,-12.401706,-1.532298,1.000000
-8.860089,-12.401706,-1.542851,1.000000
-8.655773,-12.401706,-1.553404,1.000000
-8.451457,-12.401706,-1.563957,1.000000
-8.247141,-12.401706,-1.574510,1.000000
-8.042825,-12.401706,-1.585063,1.000000
-7.838509,-12.401706,-1.595617,1.000000
-7.634193,-12.401706,-1.606170,1.000000
-7.429877,-12.401706,-1.616723,1.000000
-7.225561,-12.401706,-1.627276,1.000000
-7.021245,-12.401706,-1.637829,1.000000
-6.816929,-12.401706,-1.648382,1.000000
-6.612614,-12.401706,-1.658935,1.000000
-6.408298,-12.401706,-1.669489,1.000000
-6.203982,-12.401706,-1.680042,1.000000
-5.999666,-12.401706,-1.690595,1.000000
-5.795350,-12.401706,-1.701148,1.000000
-5.591034,-12.401706,-1.711701,1.000000
-5.386718,-12.401706,-1.722254,1.000000
-5.182402,-12.401706,-1.732807,1.000000
-4.978086,-12.401706,-1.743361,1.000000
-4.773770,-12.401706,-1.753914,1.000000
-4.569454,-12.401706,-1.764467,1.000000
-4.365138,-12.401706,-1.775020,1.000000
-4.160822,-12.401706,-1.785573,1.000000
-3.956506,-12.401706,-1.796126,1.000000
-3.752190,-12.401706,-1.806679,1.000000
-3.547874,-12.401706,-1.817233,1.000000
-3.343558,-12.401706,-1.827786,1.000000
-3.139242,-12.401706,-1.838339,1.000000
-2.934926,-12.401706,-1.848892,1.000000
-2.730610,-12.401706,-1.859445,1.000000
-2.526294,-12.401706,-1.869998,1.000000
-2.321978,-12.401706,-1.880551,1.000000
-2.117662,-12.401706,-1.891105,1.000000
-1.913346,-12.401706,-1.901658,1.000000
-1.709030,-12.401706,-1.912211,1.000000
-1.504714,-12.401706,-1.922764,1.000000
-1.300398,-12.401706,-1.933317,1.000000
-1.096082,-12.401706,-1.943870,1.000000
-0.891766,-12.401706,-1.954423,1.000000
-0.687450,-12.401706,-1.964977,1.000000
-0.483134,-12.401706,-1.975530,1.000000
-0.278818,-12.401706,-1.986083,1.000000
-0.074502,-12.401706,-1.996636,1.000000
0.129814,-12.401706,-2.007189,1.000000
0.334130,-12.401706,-2.017742,1.000000
0.538446,-12.401706,-2.028295,1.000000
0.742762,-12.401706,-2.038849,1.000000
0.947077,-12.401706,-2.049402,1.000000
1.151393,-12.401706,-2.059955,1.000000
1.355709,-12.401706,-2.070508,1.000000
1.560025,-12.401706,-2.081061,1.000000
1.764341,-12.401706,-2.091614,1.000000
1.968657,-12.401706,-2.102167,1.000000
2.172973,-12.401706,-2.112721,1.000000
2.377289,-12.401706,-2.123274,1.000000
2.581605,-12.401706,-2.133827,1.000000
2.785921,-12.401706,-2.144380,1.000000
2.990237,-12.401706,-2.154933,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.255847,-6.859973,1.000000
-10.494617,12.255847,-6.638785,1.000000
-10.494617,12.255847,-6.417596,1.000000
-10.494617,12.255847,-6.196408,1.000000
-10.494617,12.255847,-5.975219,1.000000
-10.494617,12.255847,-5.754030,1.000000
-10.494617,12.255847,-5.532842,1.000000
-10.494617,12.255847,-5.311653,1.000000
-10.494617,12.255847,-5.090464,1.000000
-10.494617,12.255847,-4.869276,1.000000
-10.494617,12.255847,-4.648087,1.000000
-10.494617,12.255847,-4.426899,1.000000
-10.494617,12.255847,-4.426899,1.000000
-10.494617,12.088155,-4.312378,1.000000
-10.494617,11.920462,-4.197858,1.000000
-10.494617,11.752770,-4.083337,1.000000
-10.494617,11.585077,-3.968816,1.000000
-10.494617,11.417385,-3.854296,1.000000
-10.494617,11.249693,-3.739775,1.000000
-10.494617,11.082000,-3.625255,1.000000
-10.494617,10.914308,-3.510734,1.000000
-10.494617,10.746616,-3.396214,1.000000
-10.494617,10.578923,-3.281693,1.000000
-10.494617,10.411231,-3.167173,1.000000
-10.494617,10.243538,-3.052652,1.000000
-10.494617,10.075846,-2.938132,1.000000
-10.494617,9.908154,-2.823611,1.000000
-10.494617,9.740461,-2.709091,1.000000
-10.494617,9.572769,-2.594570,1.000000
-10.494617,9.405076,-2.480050,1.000000
-10.494617,9.237384,-2.365529,1.000000
-10.494617,9.069692,-2.251008,1.000000
-10.494617,8.901999,-2.136488,1.000000
-10.494617,8.734307,-2.021967,1.000000
-10.494617,8.566615,-1.907447,1.000000
-10.494617,8.398922,-1.792926,1.000000
-10.494617,8.231230,-1.678406,1.000000
-10.494617,8.063537,-1.563885,1.000000
-10.494617,7.895845,-1.449365,1.000000
-10.494617,7.728153,-1.334844,1.000000
-10.494617,7.560460,-1.220324,1.000000
-10.494617,7.392768,-1.105803,1.000000
-10.494617,7.225075,-0.991283,1.000000
-10.494617,7.057383,-0.876762,1.000000
-10.494617,6.889691,-0.762242,1.000000
-10.494617,6.721998,-0.647721,1.000000
-10.494617,6.554306,-0.533200,1.000000
-10.494617,6.386613,-0.418680,1.000000
-10.494617,6.218921,-0.304159,1.000000
-10.494617,6.051229,-0.189639,1.000000
-10.494617,5.883536,-0.075118,1.000000
-10.494617,5.715844,0.039402,1.000000
-10.494617,5.548152,0.153923,1.000000
-10.494617,5.380459,0.268443,1.000000
-10.494617,5.212767,0.382964,1.000000
-10.494617,5.045074,0.497484,1.000000
-10.494617,4.877382,0.612005,1.000000
-10.494617,4.709690,0.726525,1.000000
-10.494617,4.541997,0.841046,1.000000
-10.494617,4.374305,0.955566,1.000000
-10.494617,4.206612,1.070087,1.000000
-10.494617,4.038920,1.184608,1.000000
-10.494617,3.871228,1.299128,1.000000
-10.494617,3.703535,1.413649,1.000000
-10.494617,3.535843,1.528169,1.000000
-10.494617,3.368151,1.642690,1.000000
-10.494617,3.200458,1.757210,1.000000
-10.494617,3.032766,1.871731,1.000000
-10.494617,2.865073,1.986251,1.000000
-10.494617,2.697381,2.100772,1.000000
-10.494617,2.529689,2.215292,1.000000
-10.494617,2.361996,2.329813,1.000000
-10.494617,2.194304,2.444333,1.000000
-10.494617,2.026611,2.558854,1.000000
-10.494617,1.858919,2.673374,1.000000
-10.494617,1.691227,2.787895,1.000000
-10.494617,1.523534,2.902416,1.000000
-10.494617,1.355842,3.016936,1.000000
-10.494617,1.188150,3.131457,1.000000
-10.494617,1.020457,3.245977,1.000000
-10.494617,0.852765,3.360498,1.000000
-10.494617,0.685072,3.475018,1.000000
-10.494617,0.517380,3.589539,1.000000
-10.494617,0.349688,3.704059,1.000000
-10.494617,0.349688,3.704059,1.000000
-10.494617,0.159368,3.627007,1.000000
-10.494617,-0.030951,3.549955,1.000000
-10.494617,-0.221270,3.472903,1.000000
-10.494617,-0.411590,3.395851,1.000000
-10.494617,-0.601909,3.318799,1.000000
-10.494617,-0.792228,3.241747,1.000000
-10.494617,-0.982548,3.164695,1.000000
-10.494617,-1.172867,3.087643,1.000000
-10.494617,-1.363186,3.010591,1.000000
-10.494617,-1.553505,2.933539,1.000000
-10.494617,-1.743825,2.856487,1.000000
-10.494617,-1.934144,2.779435,1.000000
-10.494617,-2.124463,2.702383,1.000000
-10.494617,-2.314783,2.625331,1.000000
-10.494617,-2.505102,2.548279,1.000000
-10.494617,-2.695421,2.471227,1.000000
-10.494617,-2.885741,2.394175,1.000000
-10.494617,-3.076060,2.317123,1.000000
-10.494617,-3.266379,2.240071,1.000000
-10.494617,-3.456699,2.163019,1.000000
-10.494617,-3.647018,2.085967,1.000000
-10.494617,-3.837337,2.008915,1.000000
-10.494617,-4.027656,1.931863,1.000000
-10.494617,-4.217976,1.854811,1.000000
-10.494617,-4.408295,1.777759,1.000000
-10.494617,-4.598614,1.700707,1.000000
-10.494617,-4.788934,1.623655,1.000000
-10.494617,-4.979253,1.546603,1.000000
-10.494617,-5.169572,1.469551,1.000000
-10.494617,-5.359892,1.392499,1.000000
-10.494617,-5.550211,1.315447,1.000000
-10.494617,-5.740530,1.238395,1.000000
-10.494617,-5.930850,1.161343,1.000000
-10.494617,-6.121169,1.084291,1.000000
-10.494617,-6.311488,1.007239,1.000000
-10.494617,-6.501807,0.930187,1.000000
-10.494617,-6.692127,0.853135,1.000000
-10.494617,-6.882446,0.776083,1.000000
-10.494617,-7.072765,0.699031,1.000000
-10.494617,-7.263085,0.621979,1.000000
-10.494617,-7.453404,0.544927,1.000000
-10.494617,-7.643723,0.467875,1.000000
-10.494617,-7.834043,0.390823,1.000000
-10.494617,-8.024362,0.313771,1.000000
-10.494617,-8.214681,0.236719,1.000000
-10.494617,-8.405001,0.159667,1.000000
-10.494617,-8.595320,0.082615,1.000000
-10.494617,-8.785639,0.005563,1.000000
-10.494617,-8.975958,-0.071489,1.000000
-10.494617,-9.166278,-0.148542,1.000000
-10.494617,-9.356597,-0.225594,1.000000
-10.494617,-9.546916,-0.302646,1.000000
-10.494617,-9.737236,-0.379698,1.000000
-10.494617,-9.927555,-0.456750,1.000000
-10.494617,-10.117874,-0.533802,1.000000
-10.494617,-10.308194,-0.610854,1.000000
-10.494617,-10.498513,-0.687906,1.000000
-10.494617,-10.688832,-0.764958,1.000000
-10.494617,-10.879152,-0.842010,1.000000
-10.494617,-11.069471,-0.919062,1.000000
-10.494617,-11.259790,-0.996114,1.000000
-10.494617,-11.450109,-1.073166,1.000000
-10.494617,-11.640429,-1.150218,1.000000
-10.494617,-11.830748,-1.227270,1.000000
-10.494617,-12.021067,-1.304322,1.000000
-10.494617,-12.211387,-1.381374,1.000000
-10.494617,-12.401706,-1.458426,1.000000
-1.922103,12.255847,-7.081162,1.000000
-2.121464,12.255847,-7.019435,1.000000
-2.320824,12.255847,-6.957708,1.000000
-2.520185,12.255847,-6.895981,1.000000
-2.719546,12.255847,-6.834254,1.000000
-2.918907,12.255847,-6.772527,1.000000
-3.118268,12.255847,-6.710800,1.000000
-3.317628,12.255847,-6.649073,1.000000
-3.516989,12.255847,-6.587346,1.000000
-3.716350,12.255847,-6.525619,1.000000
-3.915711,12.255847,-6.463891,1.000000
-4.115072,12.255847,-6.402164,1.000000
-4.314432,12.255847,-6.340437,1.000000
-4.513793,12.255847,-6.278710,1.000000
-4.713154,12.255847,-6.216983,1.000000
-4.912515,12.255847,-6.155256,1.000000
-5.111876,12.255847,-6.093529,1.000000
-5.311236,12.255847,-6.031802,1.000000
-5.510597,12.255847,-5.970075,1.000000
-5.709958,12.255847,-5.908348,1.000000
-5.909319,12.255847,-5.846621,1.000000
-6.108680,12.255847,-5.784894,1.000000
-6.308040,12.255847,-5.723167,1.000000
-6.507401,12.255847,-5.661440,1.000000
-6.706762,12.255847,-5.599713,1.000000
-6.906123,12.255847,-5.537986,1.000000
-7.105484,12.255847,-5.476259,1.000000
-7.304844,12.255847,-5.414532,1.000000
-7.504205,12.255847,-5.352804,1.000000
-7.703566,12.255847,-5.291077,1.000000
-7.902927,12.255847,-5.229350,1.000000
-8.102287,12.255847,-5.167623,1.000000
-8.301648,12.255847,-5.105896,1.000000
-8.501009,12.255847,-5.044169,1.000000
-8.700370,12.255847,-4.982442,1.000000
-8.899731,12.255847,-4.920715,1.000000
-9.099091,12.255847,-4.858988,1.000000
-9.298452,12.255847,-4.797261,1.000000
-9.497813,12.255847,-4.735534,1.000000
-9.697174,12.255847,-4.673807,1.000000
-9.896535,12.255847,-4.612080,1.000000
-10.095895,12.255847,-4.550353,1.000000
-10.295256,12.255847,-4.488626,1.000000
-10.494617,12.255847,-4.426899,1.000000
2.990237,-2.848338,1.712810,1.000000
2.794805,-2.801990,1.741669,1.000000
2.599372,-2.755642,1.770528,1.000000
2.403939,-2.709294,1.799386,1.000000
2.208507,-2.662946,1.828245,1.000000
2.013074,-2.616597,1.857104,1.000000
1.817641,-2.570249,1.885962,1.000000
1.622209,-2.523901,1.914821,1.000000
1.426776,-2.477553,1.943680,1.000000
1.231343,-2.431205,1.972538,1.000000
1.035911,-2.384856,2.001397,1.000000
0.840478,-2.338508,2.030256,1.000000
0.645045,-2.292160,2.059114,1.000000
0.449612,-2.245812,2.087973,1.000000
0.254180,-2.199464,2.116832,1.000000
0.058747,-2.153115,2.145690,1.000000
-0.136686,-2.106767,2.174549,1.000000
-0.332118,-2.060419,2.203408,1.000000
-0.527551,-2.014071,2.232266,1.000000
-0.722984,-1.967723,2.261125,1.000000
-0.918416,-1.921374,2.289984,1.000000
-1.113849,-1.875026,2.318843,1.000000
-1.309282,-1.828678,2.347701,1.000000
-1.504714,-1.782330,2.376560,1.000000
-1.700147,-1.735982,2.405419,1.000000
-1.895580,-1.689633,2.434277,1.000000
-2.091012,-1.643285,2.463136,1.000000
-2.286445,-1.596937,2.491995,1.000000
-2.481878,-1.550589,2.520853,1.000000
-2.677310,-1.504241,2.549712,1.000000
-2.872743,-1.457892,2.578571,1.000000
-3.068176,-1.411544,2.607429,1.000000
-3.263608,-1.365196,2.636288,1.000000
-3.459041,-1.318848,2.665147,1.000000
-3.654474,-1.272500,2.694005,1.000000
-3.849906,-1.226151,2.722864,1.000000
-4.045339,-1.179803,2.751723,1.000000
-4.240772,-1.133455,2.780581,1.000000
-4.436204,-1.087107,2.809440,1.000000
-4.631637,-1.040759,2.838299,1.000000
-4.827070,-0.994410,2.867157,1.000000
-5.022502,-0.948062,2.896016,1.000000
-5.217935,-0.901714,2.924875,1.000000
-5.413368,-0.855366,2.953734,1.000000
-5.608800,-0.809017,2.982592,1.000000
-5.804233,-0.762669,3.011451,1.000000
-5.999666,-0.716321,3.040310,1.000000
-6.195098,-0.669973,3.069168,1.000000
-6.390531,-0.623625,3.098027,1.000000
-6.585964,-0.577276,3.126886,1.000000
-6.781396,-0.530928,3.155744,1.000000
-6.976829,-0.484580,3.184603,1.000000
-7.172262,-0.438232,3.213462,1.000000
-7.367694,-0.391884,3.242320,1.000000
-7.563127,-0.345535,3.271179,1.000000
-7.758560,-0.299187,3.300038,1.000000
-7.953992,-0.252839,3.328896,1.000000
-8.149425,-0.206491,3.357755,1.000000
-8.344858,-0.160143,3.386614,1.000000
-8.540290,-0.113794,3.415472,1.000000
-8.735723,-0.067446,3.444331,1.000000
-8.931156,-0.021098,3.473190,1.000000
-9.126588,0.025250,3.502048,1.000000
-9.322021,0.071598,3.530907,1.000000
-9.517454,0.117947,3.559766,1.000000
-9.712886,0.164295,3.588625,1.000000
-9.908319,0.210643,3.617483,1.000000
-10.103752,0.256991,3.646342,1.000000
-10.299184,0.303339,3.675201,1.000000
-10.494617,0.349688,3.704059,1.000000
2.990237,-12.401706,-2.154933,2.000000
2.990237,-12.210639,-2.077578,2.000000
2.990237,-12.019571,-2.000223,2.000000
2.990237,-11.828504,-1.922868,2.000000
2.990237,-11.637437,-1.845514,2.000000
2.990237,-11.446369,-1.768159,2.000000
2.990237,-11.255302,-1.690804,2.000000
2.990237,-11.064235,-1.613449,2.000000
2.990237,-10.873167,-1.536094,2.000000
2.990237,-10.682100,-1.458739,2.000000
2.990237,-10.491032,-1.381384,2.000000
2.990237,-10.299965,-1.304030,2.000000
2.990237,-10.108898,-1.226675,2.000000
2.990237,-9.917830,-1.149320,2.000000
2.990237,-9.726763,-1.071965,2.000000
2.990237,-9.535696,-0.994610,2.000000
2.990237,-9.344628,-0.917255,2.000000
2.990237,-9.153561,-0.839900,2.000000
2.990237,-8.962494,-0.762545,2.000000
2.990237,-8.771426,-0.685191,2.000000
2.990237,-8.580359,-0.607836,2.000000
2.990237,-8.389292,-0.530481,2.000000
2.990237,-8.198224,-0.453126,2.000000
2.990237,-8.007157,-0.375771,2.000000
2.990237,-7.816090,-0.298416,2.000000
2.990237,-7.625022,-0.221061,2.000000
2.990237,-7.433955,-0.143707,2.000000
2.990237,-7.242888,-0.066352,2.000000
2.990237,-7.051820,0.011003,2.000000
2.990237,-6.860753,0.088358,2.000000
2.990237,-6.669685,0.165713,2.000000
2.990237,-6.478618,0.243068,2.000000
2.990237,-6.287551,0.320423,2.000000
2.990237,-6.096483,0.397777,2.000000
2.990237,-5.905416,0.475132,2.000000
2.990237,-5.714349,0.552487,2.000000
2.990237,-5.523281,0.629842,2.000000
2.990237,-5.332214,0.707197,2.000000
2.990237,-5.141147,0.784552,2.000000
2.990237,-4.950079,0.861907,2.000000
2.990237,-4.759012,0.939262,2.000000
2.990237,-4.567945,1.016616,2.000000
2.990237,-4.376877,1.093971,2.000000
2.990237,-4.185810,1.171326,2.000000
2.990237,-3.994743,1.248681,2.000000
2.990237,-3.803675,1.326036,2.000000
2.990237,-3.612608,1.403391,2.000000
2.990237,-3.421541,1.480746,2.000000
2.990237,-3.230473,1.558100,2.000000
2.990237,-3.039406,1.635455,2.000000
2.990237,-2.848338,1.712810,2.000000
2.990237,-12.401706,-2.154933,2.000000
2.785921,-12.401706,-2.144380,2.000000
2.581605,-12.401706,-2.133827,2.000000
2.377289,-12.401706,-2.123274,2.000000
2.172973,-12.401706,-2.112721,2.000000
1.968657,-12.401706,-2.102167,2.000000
1.764341,-12.401706,-2.091614,2.000000
1.560025,-12.401706,-2.081061,2.000000
1.355709,-12.401706,-2.070508,2.000000
1.151393,-12.401706,-2.059955,2.000000
0.947077,-12.401706,-2.049402,2.000000
0.742761,-12.401706,-2.038849,2.000000
0.538446,-12.401706,-2.028295,2.000000
0.334130,-12.401706,-2.017742,2.000000
0.129814,-12.401706,-2.007189,2.000000
-0.074502,-12.401706,-1.996636,2.000000
-0.278818,-12.401706,-1.986083,2.000000
-0.483134,-12.401706,-1.975530,2.000000
-0.687450,-12.401706,-1.964977,2.000000
-0.891766,-12.401706,-1.954423,2.000000
-1.096082,-12.401706,-1.943870,2.000000
-1.300398,-12.401706,-1.933317,2.000000
-1.504714,-12.401706,-1.922764,2.000000
-1.709030,-12.401706,-1.912211,2.000000
-1.913346,-12.401706,-1.901658,2.000000
-2.117662,-12.401706,-1.891105,2.000000
-2.321978,-12.401706,-1.880551,2.000000
-2.526294,-12.401706,-1.869998,2.000000
-2.730610,-12.401706,-1.859445,2.000000
-2.934926,-12.401706,-1.848892,2.000000
-3.139242,-12.401706,-1.838339,2.000000
-3.343558,-12.401706,-1.827786,2.000000
-3.547874,-12.401706,-1.817233,2.000000
-3.752190,-12.401706,-1.806679,2.000000
-3.956506,-12.401706,-1.796126,2.000000
-4.160822,-12.401706,-1.785573,2.000000
-4.365138,-12.401706,-1.775020,2.000000
-4.569454,-12.401706,-1.764467,2.000000
-4.773770,-12.401706,-1.753914,2.000000
-4.978086,-12.401706,-1.743361,2.000000
-5.182402,-12.401706,-1.732807,2.000000
-5.386718,-12.401706,-1.722254,2.000000
-5.591034,-12.401706,-1.711701,2.000000
-5.795350,-12.401706,-1.701148,2.000000
-5.999666,-12.401706,-1.690595,2.000000
-6.203982,-12.401706,-1.680042,2.000000
-6.408298,-12.401706,-1.669489,2.000000
-6.612614,-12.401706,-1.658935,2.000000
-6.816929,-12.401706,-1.648382,2.000000
-7.021245,-12.401706,-1.637829,2.000000
-7.225561,-12.401706,-1.627276,2.000000
-7.429877,-12.401706,-1.616723,2.000000
-7.634193,-12.401706,-1.606170,2.000000
-7.838509,-12.401706,-1.595617,2.000000
-8.042825,-12.401706,-1.585063,2.000000
-8.247141,-12.401706,-1.574510,2.000000
-8.451457,-12.401706,-1.563957,2.000000
-8.655773,-12.401706,-1.553404,2.000000
-8.860089,-12.401706,-1.542851,2.000000
-9.064405,-12.401706,-1.532298,2.000000
-9.268721,-12.401706,-1.521745,2.000000
-9.473037,-12.401706,-1.511191,2.000000
-9.677353,-12.401706,-1.500638,2.000000
-9.881669,-12.401706,-1.490085,2.000000
-10.085985,-12.401706,-1.479532,2.000000
-10.290301,-12.401706,-1.468979,2.000000
-10.494617,-12.401706,-1.458426,2.000000
2.990237,-2.848338,1.712810,2.000000
2.794805,-2.801990,1.741669,2.000000
2.599372,-2.755642,1.770528,2.000000
2.403939,-2.709294,1.799386,2.000000
2.208507,-2.662946,1.828245,2.000000
2.013074,-2.616597,1.857104,2.000000
1.817641,-2.570249,1.885962,2.000000
1.622209,-2.523901,1.914821,2.000000
1.426776,-2.477553,1.943680,2.000000
1.231343,-2.431205,1.972538,2.000000
1.035911,-2.384856,2.001397,2.000000
0.840478,-2.338508,2.030256,2.000000
0.645045,-2.292160,2.059114,2.000000
0.449612,-2.245812,2.087973,2.000000
0.254180,-2.199464,2.116832,2.000000
0.058747,-2.153115,2.145690,2.000000
-0.136686,-2.106767,2.174549,2.000000
-0.332118,-2.060419,2.203408,2.000000
-0.527551,-2.014071,2.232266,2.000000
-0.722984,-1.967723,2.261125,2.000000
-0.918416,-1.921374,2.289984,2.000000
-1.113849,-1.875026,2.318843,2.000000
-1.309282,-1.828678,2.347701,2.000000
-1.504714,-1.782330,2.376560,2.000000
-1.700147,-1.735982,2.405419,2.000000
-1.895580,-1.689633,2.434277,2.000000
-2.091012,-1.643285,2.463136,2.000000
-2.286445,-1.596937,2.491995,2.000000
-2.481878,-1.550589,2.520853,2.000000
-2.677310,-1.504241,2.549712,2.000000
-2.872743,-1.457892,2.578571,2.000000
-3.068176,-1.411544,2.607429,2.000000
-3.263608,-1.365196,2.636288,2.000000
-3.459041,-1.318848,2.665147,2.000000
-3.654474,-1.272500,2.694005,2.000000
-3.849906,-1.226151,2.722864,2.000000
-4.045339,-1.179803,2.751723,2.000000
-4.240772,-1.133455,2.780581,2.000000
-4.436204,-1.087107,2.809440,2.000000
-4.631637,-1.040759,2.838299,2.000000
-4.827070,-0.994410,2.867157,2.000000
-5.022502,-0.948062,2.896016,2.000000
-5.217935,-0.901714,2.924875,2.000000
-5.413368,-0.855366,2.953734,2.000000
-5.608800,-0.809017,2.982592,2.000000
-5.804233,-0.762669,3.011451,2.000000
-5.999666,-0.716321,3.040310,2.000000
-6.195098,-0.669973,3.069168,2.000000
-6.390531,-0.623625,3.098027,2.000000
-6.585964,-0.577276,3.126886,2.000000
-6.781396,-0.530928,3.155744,2.000000
-6.976829,-0.484580,3.184603,2.000000
-7.172262,-0.438232,3.213462,2.000000
-7.367694,-0.391884,3.242320,2.000000
-7.563127,-0.345535,3.271179,2.000000
-7.758560,-0.299187,3.300038,2.000000
-7.953992,-0.252839,3.328896,2.000000
-8.149425,-0.206491,3.357755,2.000000
-8.344858,-0.160143,3.386614,2.000000
-8.540290,-0.113794,3.415472,2.000000
-8.735723,-0.067446,3.444331,2.000000
-8.931156,-0.021098,3.473190,2.000000
-9.126588,0.025250,3.502048,2.000000
-9.322021,0.071598,3.530907,2.000000
-9.517454,0.117947,3.559766,2.000000
-9.712886,0.164295,3.588625,2.000000
-9.908319,0.210643,3.617483,2.000000
-10.103752,0.256991,3.646342,2.000000
-10.299184,0.303339,3.675201,2.000000
-10.494617,0.349688,3.704059,2.000000
-10.494617,0.349688,3.704059,2.000000
-10.494617,0.159368,3.627007,2.000000
-10.494617,-0.030951,3.549955,2.000000
-10.494617,-0.221270,3.472903,2.000000
-10.494617,-0.411590,3.395851,2.000000
-10.494617,-0.601909,3.318799,2.000000
-10.494617,-0.792228,3.241747,2.000000
-10.494617,-0.982548,3.164695,2.000000
-10.494617,-1.172867,3.087643,2.000000
-10.494617,-1.363186,3.010591,2.000000
-10.494617,-1.553505,2.933539,2.000000
-10.494617,-1.743825,2.856487,2.000000
-10.494617,-1.934144,2.779435,2.000000
-10.494617,-2.124463,2.702383,2.000000
-10.494617,-2.314783,2.625331,2.000000
-10.494617,-2.505102,2.548279,2.000000
-10.494617,-2.695421,2.471227,2.000000
-10.494617,-2.885741,2.394175,2.000000
-10.494617,-3.076060,2.317123,2.000000
-10.494617,-3.266379,2.240071,2.000000
-10.494617,-3.456699,2.163019,2.000000
-10.494617,-3.647018,2.085967,2.000000
-10.494617,-3.837337,2.008915,2.000000
-10.494617,-4.027656,1.931863,2.000000
-10.494617,-4.217976,1.854811,2.000000
-10.494617,-4.408295,1.777759,2.000000
-10.494617,-4.598614,1.700707,2.000000
