2.990237,-8.391650,-3.389865,1.000000
2.990237,-8.376908,-3.376294,1.000000
2.990237,-8.362165,-3.362723,1.000000
2.990237,-8.347422,-3.349152,1.000000
2.990237,-8.332679,-3.335581,1.000000
2.990237,-8.317936,-3.322010,1.000000
2.990237,-8.303193,-3.308439,1.000000
2.990237,-8.288451,-3.294868,1.000000
2.990237,-8.273708,-3.281297,1.000000
2.990237,-8.258965,-3.267727,1.000000
2.990237,-8.244222,-3.254156,1.000000
2.990237,-8.229479,-3.240585,1.000000
2.990237,-8.214736,-3.227014,1.000000
2.990237,-8.199993,-3.213443,1.000000
2.990237,-8.185251,-3.199872,1.000000
2.990237,-8.170508,-3.186301,1.000000
2.990237,-8.155765,-3.172730,1.000000
2.990237,-8.141022,-3.159159,1.000000
2.990237,-8.126279,-3.145588,1.000000
2.990237,-8.111536,-3.132017,1.000000
2.990237,-8.096793,-3.118446,1.000000
2.990237,-8.082051,-3.104875,1.000000
2.990237,-8.067308,-3.091304,1.000000
2.990237,-8.052565,-3.077733,1.000000
2.990237,-8.037822,-3.064162,1.000000
2.990237,-8.023079,-3.050591,1.000000
2.990237,-8.008336,-3.037020,1.000000
2.990237,-7.993594,-3.023450,1.000000
2.990237,-7.978851,-3.009879,1.000000
2.990237,-7.964108,-2.996308,1.000000
2.990237,-7.949365,-2.982737,1.000000
2.990237,-7.934622,-2.969166,1.000000
2.990237,-7.919879,-2.955595,1.000000
2.990237,-7.905136,-2.942024,1.000000
2.990237,-7.890394,-2.928453,1.000000
2.990237,-7.875651,-2.914882,1.000000
2.990237,-7.860908,-2.901311,1.000000
2.990237,-7.846165,-2.887740,1.000000
2.990237,-7.831422,-2.874169,1.000000
2.990237,-7.816679,-2.860598,1.000000
2.990237,-7.801936,-2.847027,1.000000
2.990237,-7.787194,-2.833456,1.000000
2.990237,-7.772451,-2.819885,1.000000
2.990237,-7.757708,-2.806314,1.000000
2.990237,-7.742965,-2.792743,1.000000
2.990237,-7.728222,-2.779173,1.000000
2.990237,-7.713479,-2.765602,1.000000
2.990237,-7.698736,-2.752031,1.000000
2.990237,-7.683994,-2.738460,1.000000
2.990237,-7.669251,-2.724889,1.000000
2.990237,-7.654508,-2.711318,1.000000
2.990237,-7.639765,-2.697747,1.000000
2.990237,-7.625022,-2.684176,1.000000
2.990237,-7.610279,-2.670605,1.000000
2.990237,-7.595537,-2.657034,1.000000
2.990237,-7.580794,-2.643463,1.000000
2.990237,-7.566051,-2.629892,1.000000
2.990237,-7.551308,-2.616321,1.000000
2.990237,-7.536565,-2.602750,1.000000
2.990237,-7.521822,-2.589179,1.000000
2.990237,-7.507079,-2.575608,1.000000
2.990237,-7.492337,-2.562037,1.000000
2.990237,-7.477594,-2.548466,1.000000
2.990237,-7.462851,-2.534896,1.000000
2.990237,-7.448108,-2.521325,1.000000
2.990237,-7.433365,-2.507754,1.000000
2.990237,-7.418622,-2.494183,1.000000
2.990237,-7.403879,-2.480612,1.000000
2.990237,-7.389137,-2.467041,1.000000
2.990237,-7.374394,-2.453470,1.000000
2.990237,-7.359651,-2.439899,1.000000
2.990237,-7.344908,-2.426328,1.000000
2.990237,-7.330165,-2.412757,1.000000
2.990237,-7.315422,-2.399186,1.000000
2.990237,-7.300679,-2.385615,1.000000
2.990237,-7.285937,-2.372044,1.000000
2.990237,-7.271194,-2.358473,1.000000
2.990237,-7.256451,-2.344902,1.000000
2.990237,-7.241708,-2.331331,1.000000
2.990237,-7.226965,-2.317760,1.000000
2.990237,-7.212222,-2.304189,1.000000
2.990237,-7.197480,-2.290619,1.000000
2.990237,-7.182737,-2.277048,1.000000
2.990237,-7.167994,-2.263477,1.000000
2.990237,-7.153251,-2.249906,1.000000
2.990237,-7.138508,-2.236335,1.000000
2.990237,-7.123765,-2.222764,1.000000
2.990237,-7.109022,-2.209193,1.000000
2.990237,-7.094280,-2.195622,1.000000
2.990237,-7.079537,-2.182051,1.000000
2.990237,-7.064794,-2.168480,1.000000
2.990237,-7.050051,-2.154909,1.000000
2.990237,-7.035308,-2.141338,1.000000
2.990237,-7.020565,-2.127767,1.000000
2.990237,-7.005822,-2.114196,1.000000
2.990237,-6.991080,-2.100625,1.000000
2.990237,-6.976337,-2.087054,1.000000
2.990237,-6.961594,-2.073483,1.000000
2.990237,-6.946851,-2.059912,1.000000
2.990237,-6.932108,-2.046341,1.000000
2.990237,-6.917365,-2.032771,1.000000
2.990237,-6.902623,-2.019200,1.000000
2.990237,-6.887880,-2.005629,1.000000
2.990237,-6.873137,-1.992058,1.000000
2.990237,-6.858394,-1.978487,1.000000
2.990237,-6.843651,-1.964916,1.000000
2.990237,-6.828908,-1.951345,1.000000
2.990237,-6.814165,-1.937774,1.000000
2.990237,-6.799423,-1.924203,1.000000
2.990237,-6.784680,-1.910632,1.000000
2.990237,-6.769937,-1.897061,1.000000
2.990237,-6.755194,-1.883490,1.000000
2.990237,-6.740451,-1.869919,1.000000
2.990237,-6.725708,-1.856348,1.000000
2.990237,-6.710965,-1.842777,1.000000
2.990237,-6.696223,-1.829206,1.000000
2.990237,-6.681480,-1.815635,1.000000
2.990237,-6.666737,-1.802064,1.000000
2.990237,-6.651994,-1.788494,1.000000
2.990237,-6.637251,-1.774923,1.000000
2.990237,-6.622508,-1.761352,1.000000
2.990237,-6.607765,-1.747781,1.000000
2.990237,-6.593023,-1.734210,1.000000
2.990237,-6.578280,-1.720639,1.000000
2.990237,-6.563537,-1.707068,1.000000
2.990237,-6.548794,-1.693497,1.000000
2.990237,-6.534051,-1.679926,1.000000
2.990237,-6.519308,-1.666355,1.000000
2.990237,-6.504566,-1.652784,1.000000
2.990237,-6.489823,-1.639213,1.000000
2.990237,-6.475080,-1.625642,1.000000
2.990237,-6.460337,-1.612071,1.000000
2.990237,-6.445594,-1.598500,1.000000
2.990237,-6.430851,-1.584929,1.000000
2.990237,-6.416108,-1.571358,1.000000
2.990237,-6.401366,-1.557787,1.000000
2.990237,-6.386623,-1.544217,1.000000
2.990237,-6.371880,-1.530646,1.000000
2.990237,-6.357137,-1.517075,1.000000
2.990237,-6.342394,-1.503504,1.000000
2.990237,-6.327651,-1.489933,1.000000
2.990237,-6.312908,-1.476362,1.000000
2.990237,-6.298166,-1.462791,1.000000
2.990237,-6.283423,-1.449220,1.000000
2.990237,-6.268680,-1.435649,1.000000
2.990237,-6.253937,-1.422078,1.000000
2.990237,-6.239194,-1.408507,1.000000
2.990237,-6.224451,-1.394936,1.000000
2.990237,-6.209709,-1.381365,1.000000
2.990237,-6.194966,-1.367794,1.000000
2.990237,-6.180223,-1.354223,1.000000
2.990237,-6.165480,-1.340652,1.000000
2.990237,-6.150737,-1.327081,1.000000
2.990237,-6.135994,-1.313510,1.000000
2.990237,-6.121251,-1.299940,1.000000
2.990237,-6.106509,-1.286369,1.000000
2.990237,-6.091766,-1.272798,1.000000
2.990237,-6.077023,-1.259227,1.000000
2.990237,-6.062280,-1.245656,1.000000
2.990237,-6.047537,-1.232085,1.000000
2.990237,-6.032794,-1.218514,1.000000
2.990237,-6.018051,-1.204943,1.000000
2.990237,-6.003309,-1.191372,1.000000
2.990237,-5.988566,-1.177801,1.000000
2.990237,-5.973823,-1.164230,1.000000
2.990237,-5.959080,-1.150659,1.000000
2.990237,-5.944337,-1.137088,1.000000
2.990237,-5.929594,-1.123517,1.000000
2.990237,-5.914851,-1.109946,1.000000
2.990237,-5.900109,-1.096375,1.000000
2.990237,-5.885366,-1.082804,1.000000
2.990237,-5.870623,-1.069233,1.000000
2.990237,-5.855880,-1.055663,1.000000
2.990237,-5.841137,-1.042092,1.000000
2.990237,-5.826394,-1.028521,1.000000
2.990237,-5.811652,-1.014950,1.000000
2.990237,-5.796909,-1.001379,1.000000
2.990237,-5.782166,-0.987808,1.000000
2.990237,-5.767423,-0.974237,1.000000
2.990237,-5.752680,-0.960666,1.000000
2.990237,-5.737937,-0.947095,1.000000
2.990237,-5.723194,-0.933524,1.000000
2.990237,-5.708452,-0.919953,1.000000
2.990237,-5.693709,-0.906382,1.000000
2.990237,-5.678966,-0.892811,1.000000
2.990237,-5.664223,-0.879240,1.000000
2.990237,-5.649480,-0.865669,1.000000
2.990237,-5.634737,-0.852098,1.000000
2.990237,-5.619994,-0.838527,1.000000
2.990237,-5.605252,-0.824956,1.000000
2.990237,-5.590509,-0.811386,1.000000
2.990237,-5.575766,-0.797815,1.000000
2.990237,-5.561023,-0.784244,1.000000
2.990237,-5.546280,-0.770673,1.000000
2.990237,-5.531537,-0.757102,1.000000
2.990237,-5.516795,-0.743531,1.000000
2.990237,-5.502052,-0.729960,1.000000
2.990237,-5.487309,-0.716389,1.000000
2.990237,-5.472566,-0.702818,1.000000
2.990237,-5.457823,-0.689247,1.000000
2.990237,-5.443080,-0.675676,1.000000
2.990237,-5.428337,-0.662105,1.000000
2.990237,-5.413595,-0.648534,1.000000
2.990237,-5.398852,-0.634963,1.000000
2.990237,-5.384109,-0.621392,1.000000
2.990237,-5.369366,-0.607821,1.000000
2.990237,-5.354623,-0.594250,1.000000
2.990237,-5.339880,-0.580679,1.000000
2.990237,-5.325137,-0.567109,1.000000
2.990237,-5.310395,-0.553538,1.000000
2.990237,-5.295652,-0.539967,1.000000
2.990237,-5.280909,-0.526396,1.000000
2.990237,-5.266166,-0.512825,1.000000
2.990237,-5.251423,-0.499254,1.000000
2.990237,-5.236680,-0.485683,1.000000
2.990237,-5.221937,-0.472112,1.000000
2.990237,-5.207195,-0.458541,1.000000
2.990237,-5.192452,-0.444970,1.000000
2.990237,-5.177709,-0.431399,1.000000
2.990237,-5.162966,-0.417828,1.000000
2.990237,-5.148223,-0.404257,1.000000
2.990237,-5.133480,-0.390686,1.000000
2.990237,-5.118738,-0.377115,1.000000
2.990237,-5.103995,-0.363544,1.000000
2.990237,-5.089252,-0.349973,1.000000
2.990237,-5.074509,-0.336402,1.000000
2.990237,-5.059766,-0.322832,1.000000
2.990237,-5.045023,-0.309261,1.000000
2.990237,-5.030280,-0.295690,1.000000
2.990237,-5.015538,-0.282119,1.000000
2.990237,-5.000795,-0.268548,1.000000
2.990237,-4.986052,-0.254977,1.000000
2.990237,-4.971309,-0.241406,1.000000
2.990237,-4.956566,-0.227835,1.000000
2.990237,-4.941823,-0.214264,1.000000
2.990237,-4.927080,-0.200693,1.000000
2.990237,-4.912338,-0.187122,1.000000
2.990237,-4.897595,-0.173551,1.000000
2.990237,-4.882852,-0.159980,1.000000
2.990237,-4.868109,-0.146409,1.000000
2.990237,-4.853366,-0.132838,1.000000
2.990237,-4.838623,-0.119267,1.000000
2.990237,-4.823881,-0.105696,1.000000
2.990237,-4.809138,-0.092125,1.000000
2.990237,-4.794395,-0.078555,1.000000
2.990237,-4.779652,-0.064984,1.000000
2.990237,-4.764909,-0.051413,1.000000
2.990237,-4.750166,-0.037842,1.000000
2.990237,-4.735423,-0.024271,1.000000
2.990237,-4.720681,-0.010700,1.000000
2.990237,-4.705938,0.002871,1.000000
2.990237,-4.691195,0.016442,1.000000
2.990237,-4.676452,0.030013,1.000000
2.990237,-4.661709,0.043584,1.000000
2.990237,-4.646966,0.057155,1.000000
2.990237,-4.632223,0.070726,1.000000
2.990237,-4.617481,0.084297,1.000000
2.990237,-4.602738,0.097868,1.000000
2.990237,-4.587995,0.111439,1.000000
2.990237,-4.573252,0.125010,1.000000
2.990237,-4.558509,0.138581,1.000000
2.990237,-4.543766,0.152152,1.000000
2.990237,-4.529023,0.165722,1.000000
2.990237,-4.514281,0.179293,1.000000
2.990237,-4.499538,0.192864,1.000000
2.990237,-4.484795,0.206435,1.000000
2.990237,-4.470052,0.220006,1.000000
2.990237,-4.455309,0.233577,1.000000
2.990237,-4.440566,0.247148,1.000000
2.990237,-4.425824,0.260719,1.000000
2.990237,-4.411081,0.274290,1.000000
2.990237,-4.396338,0.287861,1.000000
2.990237,-4.381595,0.301432,1.000000
2.990237,-4.366852,0.315003,1.000000
2.990237,-4.352109,0.328574,1.000000
2.990237,-4.337366,0.342145,1.000000
2.990237,-4.322624,0.355716,1.000000
2.990237,-4.307881,0.369287,1.000000
2.990237,-4.293138,0.382858,1.000000
2.990237,-4.278395,0.396429,1.000000
2.990237,-4.263652,0.410000,1.000000
2.990237,-4.248909,0.423570,1.000000
2.990237,-4.234166,0.437141,1.000000
2.990237,-4.219424,0.450712,1.000000
2.990237,-4.204681,0.464283,1.000000
2.990237,-4.189938,0.477854,1.000000
2.990237,-4.175195,0.491425,1.000000
2.990237,-4.160452,0.504996,1.000000
2.990237,-4.145709,0.518567,1.000000
2.990237,-4.130967,0.532138,1.000000
2.990237,-4.116224,0.545709,1.000000
2.990237,-4.101481,0.559280,1.000000
2.990237,-4.086738,0.572851,1.000000
2.990237,-4.071995,0.586422,1.000000
2.990237,-4.057252,0.599993,1.000000
2.990237,-4.042509,0.613564,1.000000
2.990237,-4.027767,0.627135,1.000000
2.990237,-4.013024,0.640706,1.000000
2.990237,-3.998281,0.654277,1.000000
2.990237,-3.983538,0.667847,1.000000
2.990237,-3.968795,0.681418,1.000000
2.990237,-3.954052,0.694989,1.000000
2.990237,-3.939309,0.708560,1.000000
2.990237,-3.924567,0.722131,1.000000
2.990237,-3.909824,0.735702,1.000000
2.990237,-3.895081,0.749273,1.000000
2.990237,-3.880338,0.762844,1.000000
2.990237,-3.865595,0.776415,1.000000
2.990237,-3.850852,0.789986,1.000000
2.990237,-3.836109,0.803557,1.000000
2.990237,-3.821367,0.817128,1.000000
2.990237,-3.806624,0.830699,1.000000
2.990237,-3.791881,0.844270,1.000000
2.990237,-3.777138,0.857841,1.000000
2.990237,-3.762395,0.871412,1.000000
2.990237,-3.747652,0.884983,1.000000
2.990237,-3.732910,0.898554,1.000000
2.990237,-3.718167,0.912124,1.000000
2.990237,-3.703424,0.925695,1.000000
2.990237,-3.688681,0.939266,1.000000
2.990237,-3.673938,0.952837,1.000000
2.990237,-3.659195,0.966408,1.000000
2.990237,-3.644452,0.979979,1.000000
2.990237,-3.629710,0.993550,1.000000
2.990237,-3.614967,1.007121,1.000000
2.990237,-3.600224,1.020692,1.000000
2.990237,-3.585481,1.034263,1.000000
2.990237,-3.570738,1.047834,1.000000
2.990237,-3.555995,1.061405,1.000000
2.990237,-3.541252,1.074976,1.000000
2.990237,-3.526510,1.088547,1.000000
2.990237,-3.511767,1.102118,1.000000
2.990237,-3.497024,1.115689,1.000000
2.990237,-3.482281,1.129260,1.000000
2.990237,-3.467538,1.142831,1.000000
2.990237,-3.452795,1.156401,1.000000
2.990237,-3.438052,1.169972,1.000000
2.990237,-3.423310,1.183543,1.000000
2.990237,-3.408567,1.197114,1.000000
2.990237,-3.393824,1.210685,1.000000
2.990237,-3.379081,1.224256,1.000000
2.990237,-3.364338,1.237827,1.000000
2.990237,-3.349595,1.251398,1.000000
2.990237,-3.334853,1.264969,1.000000
2.990237,-3.320110,1.278540,1.000000
2.990237,-3.305367,1.292111,1.000000
2.990237,-3.290624,1.305682,1.000000
2.990237,-3.275881,1.319253,1.000000
2.990237,-3.261138,1.332824,1.000000
2.990237,-3.246395,1.346395,1.000000
2.990237,-3.231653,1.359966,1.000000
2.990237,-3.216910,1.373537,1.000000
2.990237,-3.202167,1.387108,1.000000
2.990237,-3.187424,1.400678,1.000000
2.990237,-3.172681,1.414249,1.000000
2.990237,-3.157938,1.427820,1.000000
2.990237,-3.143195,1.441391,1.000000
2.990237,-3.128453,1.454962,1.000000
2.990237,-3.113710,1.468533,1.000000
2.990237,-3.098967,1.482104,1.000000
2.990237,-3.084224,1.495675,1.000000
2.990237,-3.069481,1.509246,1.000000
2.990237,-3.054738,1.522817,1.000000
2.990237,-3.039996,1.536388,1.000000
2.990237,-3.025253,1.549959,1.000000
2.990237,-3.010510,1.563530,1.000000
2.990237,-2.995767,1.577101,1.000000
2.990237,-2.981024,1.590672,1.000000
2.990237,-2.966281,1.604243,1.000000
2.990237,-2.951538,1.617814,1.000000
2.990237,-2.936796,1.631385,1.000000
2.990237,-2.922053,1.644955,1.000000
2.990237,-2.907310,1.658526,1.000000
2.990237,-2.892567,1.672097,1.000000
2.990237,-2.877824,1.685668,1.000000
2.990237,-2.863081,1.699239,1.000000
2.990237,-2.848338,1.712810,1.000000
2.990237,-12.401706,-7.081162,1.000000
2.990237,-12.401706,-7.061055,1.000000
2.990237,-12.401706,-7.040948,1.000000
2.990237,-12.401706,-7.020841,1.000000
2.990237,-12.401706,-7.000734,1.000000
2.990237,-12.401706,-6.980627,1.000000
2.990237,-12.401706,-6.960520,1.000000
2.990237,-12.401706,-6.940413,1.000000
2.990237,-12.401706,-6.920306,1.000000
2.990237,-12.401706,-6.900198,1.000000
2.990237,-12.401706,-6.880091,1.000000
2.990237,-12.401706,-6.859984,1.000000
2.990237,-12.401706,-6.839877,1.000000
2.990237,-12.401706,-6.819770,1.000000
2.990237,-12.401706,-6.799663,1.000000
2.990237,-12.401706,-6.779556,1.000000
2.990237,-12.401706,-6.759449,1.000000
2.990237,-12.401706,-6.739342,1.000000
2.990237,-12.401706,-6.719235,1.000000
2.990237,-12.401706,-6.699128,1.000000
2.990237,-12.401706,-6.679021,1.000000
2.990237,-12.401706,-6.658914,1.000000
2.990237,-12.401706,-6.638807,1.000000
2.990237,-12.401706,-6.618700,1.000000
2.990237,-12.401706,-6.598593,1.000000
2.990237,-12.401706,-6.578486,1.000000
2.990237,-12.401706,-6.558379,1.000000
2.990237,-12.401706,-6.538271,1.000000
2.990237,-12.401706,-6.518164,1.000000
2.990237,-12.401706,-6.498057,1.000000
2.990237,-12.401706,-6.477950,1.000000
2.990237,-12.401706,-6.457843,1.000000
2.990237,-12.401706,-6.437736,1.000000
2.990237,-12.401706,-6.417629,1.000000
2.990237,-12.401706,-6.397522,1.000000
2.990237,-12.401706,-6.377415,1.000000
2.990237,-12.401706,-6.357308,1.000000
2.990237,-12.401706,-6.337201,1.000000
2.990237,-12.401706,-6.317094,1.000000
2.990237,-12.401706,-6.296987,1.000000
2.990237,-12.401706,-6.276880,1.000000
2.990237,-12.401706,-6.256773,1.000000
2.990237,-12.401706,-6.236666,1.000000
2.990237,-12.401706,-6.216559,1.000000
2.990237,-12.401706,-6.196451,1.000000
2.990237,-12.401706,-6.176344,1.000000
2.990237,-12.401706,-6.156237,1.000000
2.990237,-12.401706,-6.136130,1.000000
2.990237,-12.401706,-6.116023,1.000000
2.990237,-12.401706,-6.095916,1.000000
2.990237,-12.401706,-6.075809,1.000000
2.990237,-12.401706,-6.055702,1.000000
2.990237,-12.401706,-6.035595,1.000000
2.990237,-12.401706,-6.015488,1.000000
2.990237,-12.401706,-5.995381,1.000000
2.990237,-12.401706,-5.975274,1.000000
2.990237,-12.401706,-5.955167,1.000000
2.990237,-12.401706,-5.935060,1.000000
2.990237,-12.401706,-5.914953,1.000000
2.990237,-12.401706,-5.894846,1.000000
2.990237,-12.401706,-5.874739,1.000000
2.990237,-12.401706,-5.854632,1.000000
2.990237,-12.401706,-5.834524,1.000000
2.990237,-12.401706,-5.814417,1.000000
2.990237,-12.401706,-5.794310,1.000000
2.990237,-12.401706,-5.774203,1.000000
2.990237,-12.401706,-5.754096,1.000000
2.990237,-12.401706,-5.733989,1.000000
2.990237,-12.401706,-5.713882,1.000000
2.990237,-12.401706,-5.693775,1.000000
2.990237,-12.401706,-5.673668,1.000000
2.990237,-12.401706,-5.653561,1.000000
2.990237,-12.401706,-5.633454,1.000000
2.990237,-12.401706,-5.613347,1.000000
2.990237,-12.401706,-5.593240,1.000000
2.990237,-12.401706,-5.573133,1.000000
2.990237,-12.401706,-5.553026,1.000000
2.990237,-12.401706,-5.532919,1.000000
2.990237,-12.401706,-5.512812,1.000000
2.990237,-12.401706,-5.492705,1.000000
2.990237,-12.401706,-5.472597,1.000000
2.990237,-12.401706,-5.452490,1.000000
2.990237,-12.401706,-5.432383,1.000000
2.990237,-12.401706,-5.412276,1.000000
2.990237,-12.401706,-5.392169,1.000000
2.990237,-12.401706,-5.372062,1.000000
2.990237,-12.401706,-5.351955,1.000000
2.990237,-12.401706,-5.331848,1.000000
2.990237,-12.401706,-5.311741,1.000000
2.990237,-12.401706,-5.291634,1.000000
2.990237,-12.401706,-5.271527,1.000000
2.990237,-12.401706,-5.251420,1.000000
2.990237,-12.401706,-5.231313,1.000000
2.990237,-12.401706,-5.211206,1.000000
2.990237,-12.401706,-5.191099,1.000000
2.990237,-12.401706,-5.170992,1.000000
2.990237,-12.401706,-5.150885,1.000000
2.990237,-12.401706,-5.130777,1.000000
2.990237,-12.401706,-5.110670,1.000000
2.990237,-12.401706,-5.090563,1.000000
2.990237,-12.401706,-5.070456,1.000000
2.990237,-12.401706,-5.050349,1.000000
2.990237,-12.401706,-5.030242,1.000000
2.990237,-12.401706,-5.010135,1.000000
2.990237,-12.401706,-4.990028,1.000000
2.990237,-12.401706,-4.969921,1.000000
2.990237,-12.401706,-4.949814,1.000000
2.990237,-12.401706,-4.929707,1.000000
2.990237,-12.401706,-4.909600,1.000000
2.990237,-12.401706,-4.889493,1.000000
2.990237,-12.401706,-4.869386,1.000000
2.990237,-12.401706,-4.849279,1.000000
2.990237,-12.401706,-4.829172,1.000000
2.990237,-12.401706,-4.809065,1.000000
2.990237,-12.401706,-4.788958,1.000000
2.990237,-12.401706,-4.768850,1.000000
2.990237,-12.401706,-4.748743,1.000000
2.990237,-12.401706,-4.728636,1.000000
2.990237,-12.401706,-4.708529,1.000000
2.990237,-12.401706,-4.688422,1.000000
2.990237,-12.401706,-4.668315,1.000000
2.990237,-12.401706,-4.648208,1.000000
2.990237,-12.401706,-4.628101,1.000000
2.990237,-12.401706,-4.607994,1.000000
2.990237,-12.401706,-4.587887,1.000000
2.990237,-12.401706,-4.567780,1.000000
2.990237,-12.401706,-4.547673,1.000000
2.990237,-12.401706,-4.527566,1.000000
2.990237,-12.401706,-4.507459,1.000000
2.990237,-12.401706,-4.487352,1.000000
2.990237,-12.401706,-4.467245,1.000000
2.990237,-12.401706,-4.447138,1.000000
2.990237,-12.401706,-4.427030,1.000000
2.990237,-12.401706,-4.406923,1.000000
2.990237,-12.401706,-4.386816,1.000000
2.990237,-12.401706,-4.366709,1.000000
2.990237,-12.401706,-4.346602,1.000000
2.990237,-12.401706,-4.326495,1.000000
2.990237,-12.401706,-4.306388,1.000000
2.990237,-12.401706,-4.286281,1.000000
2.990237,-12.401706,-4.266174,1.000000
2.990237,-12.401706,-4.246067,1.000000
2.990237,-12.401706,-4.225960,1.000000
2.990237,-12.401706,-4.205853,1.000000
2.990237,-12.401706,-4.185746,1.000000
2.990237,-12.401706,-4.165639,1.000000
2.990237,-12.401706,-4.145532,1.000000
2.990237,-12.401706,-4.125425,1.000000
2.990237,-12.401706,-4.105318,1.000000
2.990237,-12.401706,-4.085211,1.000000
2.990237,-12.401706,-4.065103,1.000000
2.990237,-12.401706,-4.044996,1.000000
2.990237,-12.401706,-4.024889,1.000000
2.990237,-12.401706,-4.004782,1.000000
2.990237,-12.401706,-3.984675,1.000000
2.990237,-12.401706,-3.964568,1.000000
2.990237,-12.401706,-3.944461,1.000000
2.990237,-12.401706,-3.924354,1.000000
2.990237,-12.401706,-3.904247,1.000000
2.990237,-12.401706,-3.884140,1.000000
2.990237,-12.401706,-3.864033,1.000000
2.990237,-12.401706,-3.843926,1.000000
2.990237,-12.401706,-3.823819,1.000000
2.990237,-12.401706,-3.803712,1.000000
2.990237,-12.401706,-3.783605,1.000000
2.990237,-12.401706,-3.763498,1.000000
2.990237,-12.401706,-3.743391,1.000000
2.990237,-12.401706,-3.723284,1.000000
2.990237,-12.401706,-3.703176,1.000000
2.990237,-12.401706,-3.683069,1.000000
2.990237,-12.401706,-3.662962,1.000000
2.990237,-12.401706,-3.642855,1.000000
2.990237,-12.401706,-3.622748,1.000000
2.990237,-12.401706,-3.602641,1.000000
2.990237,-12.401706,-3.582534,1.000000
2.990237,-12.401706,-3.562427,1.000000
2.990237,-12.401706,-3.542320,1.000000
2.990237,-12.401706,-3.522213,1.000000
2.990237,-12.401706,-3.502106,1.000000
2.990237,-12.401706,-3.481999,1.000000
2.990237,-12.401706,-3.461892,1.000000
2.990237,-12.401706,-3.441785,1.000000
2.990237,-12.401706,-3.421678,1.000000
2.990237,-12.401706,-3.401571,1.000000
2.990237,-12.401706,-3.381464,1.000000
2.990237,-12.401706,-3.361356,1.000000
2.990237,-12.401706,-3.341249,1.000000
2.990237,-12.401706,-3.321142,1.000000
2.990237,-12.401706,-3.301035,1.000000
2.990237,-12.401706,-3.280928,1.000000
2.990237,-12.401706,-3.260821,1.000000
2.990237,-12.401706,-3.240714,1.000000
2.990237,-12.401706,-3.220607,1.000000
2.990237,-12.401706,-3.200500,1.000000
2.990237,-12.401706,-3.180393,1.000000
2.990237,-12.401706,-3.160286,1.000000
2.990237,-12.401706,-3.140179,1.000000
2.990237,-12.401706,-3.120072,1.000000
2.990237,-12.401706,-3.099965,1.000000
2.990237,-12.401706,-3.079858,1.000000
2.990237,-12.401706,-3.059751,1.000000
2.990237,-12.401706,-3.039644,1.000000
2.990237,-12.401706,-3.019537,1.000000
2.990237,-12.401706,-2.999429,1.000000
2.990237,-12.401706,-2.979322,1.000000
2.990237,-12.401706,-2.959215,1.000000
2.990237,-12.401706,-2.939108,1.000000
2.990237,-12.401706,-2.919001,1.000000
2.990237,-12.401706,-2.898894,1.000000
2.990237,-12.401706,-2.878787,1.000000
2.990237,-12.401706,-2.858680,1.000000
2.990237,-12.401706,-2.838573,1.000000
2.990237,-12.401706,-2.818466,1.000000
2.990237,-12.401706,-2.798359,1.000000
2.990237,-12.401706,-2.778252,1.000000
2.990237,-12.401706,-2.758145,1.000000
2.990237,-12.401706,-2.738038,1.000000
2.990237,-12.401706,-2.717931,1.000000
2.990237,-12.401706,-2.697824,1.000000
2.990237,-12.401706,-2.677717,1.000000
2.990237,-12.401706,-2.657609,1.000000
2.990237,-12.401706,-2.637502,1.000000
2.990237,-12.401706,-2.617395,1.000000
2.990237,-12.401706,-2.597288,1.000000
2.990237,-12.401706,-2.577181,1.000000
2.990237,-12.401706,-2.557074,1.000000
2.990237,-12.401706,-2.536967,1.000000
2.990237,-12.401706,-2.516860,1.000000
2.990237,-12.401706,-2.496753,1.000000
2.990237,-12.401706,-2.476646,1.000000
2.990237,-12.401706,-2.456539,1.000000
2.990237,-12.401706,-2.436432,1.000000
2.990237,-12.401706,-2.416325,1.000000
2.990237,-12.401706,-2.396218,1.000000
2.990237,-12.401706,-2.376111,1.000000
2.990237,-12.401706,-2.356004,1.000000
2.990237,-12.401706,-2.335897,1.000000
2.990237,-12.401706,-2.315790,1.000000
2.990237,-12.401706,-2.295682,1.000000
2.990237,-12.401706,-2.275575,1.000000
2.990237,-12.401706,-2.255468,1.000000
2.990237,-12.401706,-2.235361,1.000000
2.990237,-12.401706,-2.215254,1.000000
2.990237,-12.401706,-2.195147,1.000000
2.990237,-12.401706,-2.175040,1.000000
2.990237,-12.401706,-2.154933,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.235816,-7.081162,1.000000
-10.494617,12.215786,-7.081162,1.000000
-10.494617,12.195755,-7.081162,1.000000
-10.494617,12.175725,-7.081162,1.000000
-10.494617,12.155694,-7.081162,1.000000
-10.494617,12.135664,-7.081162,1.000000
-10.494617,12.115633,-7.081162,1.000000
-10.494617,12.095603,-7.081162,1.000000
-10.494617,12.075572,-7.081162,1.000000
-10.494617,12.055542,-7.081162,1.000000
-10.494617,12.035511,-7.081162,1.000000
-10.494617,12.015481,-7.081162,1.000000
-10.494617,11.995450,-7.081162,1.000000
-10.494617,11.975420,-7.081162,1.000000
-10.494617,11.955389,-7.081162,1.000000
-10.494617,11.935359,-7.081162,1.000000
-10.494617,11.915328,-7.081162,1.000000
-10.494617,11.895298,-7.081162,1.000000
