2.990237,-6.313776,0.309805,1.000000
2.990237,-6.220115,0.347724,1.000000
2.990237,-6.126455,0.385643,1.000000
2.990237,-6.032794,0.423562,1.000000
2.990237,-5.939134,0.461481,1.000000
2.990237,-5.845473,0.499401,1.000000
2.990237,-5.751813,0.537320,1.000000
2.990237,-5.658152,0.575239,1.000000
2.990237,-5.564492,0.613158,1.000000
2.990237,-5.470832,0.651077,1.000000
2.990237,-5.377171,0.688996,1.000000
2.990237,-5.283511,0.726915,1.000000
2.990237,-5.189850,0.764834,1.000000
2.990237,-5.096190,0.802753,1.000000
2.990237,-5.002529,0.840672,1.000000
2.990237,-4.908869,0.878591,1.000000
2.990237,-4.815208,0.916510,1.000000
2.990237,-4.721548,0.954429,1.000000
2.990237,-4.627887,0.992348,1.000000
2.990237,-4.534227,1.030267,1.000000
2.990237,-4.440566,1.068186,1.000000
2.990237,-4.346906,1.106105,1.000000
2.990237,-4.253245,1.144024,1.000000
2.990237,-4.159585,1.181943,1.000000
2.990237,-4.065925,1.219863,1.000000
2.990237,-3.972264,1.257782,1.000000
2.990237,-3.878604,1.295701,1.000000
2.990237,-3.784943,1.333620,1.000000
2.990237,-3.691283,1.371539,1.000000
2.990237,-3.597622,1.409458,1.000000
2.990237,-3.503962,1.447377,1.000000
2.990237,-3.410301,1.485296,1.000000
2.990237,-3.316641,1.523215,1.000000
2.990237,-3.222980,1.561134,1.000000
2.990237,-3.129320,1.599053,1.000000
2.990237,-3.035659,1.636972,1.000000
2.990237,-2.941999,1.674891,1.000000
2.990237,-2.848338,1.712810,1.000000
2.990237,-2.848338,1.712810,1.000000
2.990237,-2.764721,1.655706,1.000000
2.990237,-2.681105,1.598603,1.000000
2.990237,-2.597488,1.541499,1.000000
2.990237,-2.513871,1.484395,1.000000
2.990237,-2.430254,1.427292,1.000000
2.990237,-2.346637,1.370188,1.000000
2.990237,-2.263020,1.313084,1.000000
2.990237,-2.179403,1.255980,1.000000
2.990237,-2.095786,1.198877,1.000000
2.990237,-2.012169,1.141773,1.000000
2.990237,-1.928552,1.084669,1.000000
2.990237,-1.844935,1.027566,1.000000
2.990237,-1.761318,0.970462,1.000000
2.990237,-1.677701,0.913358,1.000000
2.990237,-1.594084,0.856254,1.000000
2.990237,-1.510467,0.799151,1.000000
2.990237,-1.426850,0.742047,1.000000
2.990237,-1.343233,0.684943,1.000000
2.990237,-1.259616,0.627840,1.000000
2.990237,-1.175999,0.570736,1.000000
2.990237,-1.092382,0.513632,1.000000
2.990237,-1.008765,0.456528,1.000000
2.990237,-0.925148,0.399425,1.000000
2.990237,-0.841532,0.342321,1.000000
2.990237,-0.757915,0.285217,1.000000
2.990237,-0.674298,0.228114,1.000000
2.990237,-0.590681,0.171010,1.000000
2.990237,-0.507064,0.113906,1.000000
2.990237,-0.423447,0.056802,1.000000
2.990237,-0.339830,-0.000301,1.000000
2.990237,-0.256213,-0.057405,1.000000
2.990237,-0.172596,-0.114509,1.000000
2.990237,-0.088979,-0.171612,1.000000
2.990237,-0.005362,-0.228716,1.000000
2.990237,0.078255,-0.285820,1.000000
2.990237,0.161872,-0.342924,1.000000
2.990237,0.245489,-0.400027,1.000000
2.990237,0.329106,-0.457131,1.000000
2.990237,0.412723,-0.514235,1.000000
2.990237,0.496340,-0.571338,1.000000
2.990237,0.579957,-0.628442,1.000000
2.990237,0.663574,-0.685546,1.000000
2.990237,0.747191,-0.742650,1.000000
2.990237,0.830808,-0.799753,1.000000
2.990237,0.914425,-0.856857,1.000000
2.990237,0.998041,-0.913961,1.000000
2.990237,1.081658,-0.971064,1.000000
2.990237,1.165275,-1.028168,1.000000
2.990237,1.248892,-1.085272,1.000000
2.990237,1.332509,-1.142376,1.000000
2.990237,1.416126,-1.199479,1.000000
2.990237,1.499743,-1.256583,1.000000
2.990237,1.583360,-1.313687,1.000000
2.990237,1.666977,-1.370790,1.000000
2.990237,1.750594,-1.427894,1.000000
2.990237,1.834211,-1.484998,1.000000
2.990237,1.917828,-1.542102,1.000000
2.990237,2.001445,-1.599205,1.000000
2.990237,2.085062,-1.656309,1.000000
2.990237,2.168679,-1.713413,1.000000
2.990237,2.252296,-1.770516,1.000000
2.990237,2.335913,-1.827620,1.000000
2.990237,2.419530,-1.884724,1.000000
2.990237,2.503147,-1.941828,1.000000
2.990237,2.586764,-1.998931,1.000000
2.990237,2.670381,-2.056035,1.000000
2.990237,2.753998,-2.113139,1.000000
2.990237,2.837615,-2.170242,1.000000
2.990237,2.921231,-2.227346,1.000000
2.990237,3.004848,-2.284450,1.000000
2.990237,3.088465,-2.341554,1.000000
2.990237,3.172082,-2.398657,1.000000
2.990237,3.255699,-2.455761,1.000000
2.990237,3.339316,-2.512865,1.000000
2.990237,3.422933,-2.569968,1.000000
2.990237,3.506550,-2.627072,1.000000
2.990237,3.590167,-2.684176,1.000000
2.990237,3.673784,-2.741280,1.000000
2.990237,3.757401,-2.798383,1.000000
2.990237,3.841018,-2.855487,1.000000
2.990237,3.924635,-2.912591,1.000000
2.990237,4.008252,-2.969694,1.000000
2.990237,4.091869,-3.026798,1.000000
2.990237,4.175486,-3.083902,1.000000
2.990237,4.259103,-3.141006,1.000000
2.990237,4.342720,-3.198109,1.000000
2.990237,4.426337,-3.255213,1.000000
2.990237,4.509954,-3.312317,1.000000
2.990237,4.593571,-3.369420,1.000000
2.990237,4.677188,-3.426524,1.000000
2.990237,4.760804,-3.483628,1.000000
2.990237,4.844421,-3.540732,1.000000
2.990237,4.928038,-3.597835,1.000000
2.990237,5.011655,-3.654939,1.000000
2.990237,5.095272,-3.712043,1.000000
2.990237,5.178889,-3.769146,1.000000
2.990237,5.262506,-3.826250,1.000000
2.990237,5.346123,-3.883354,1.000000
2.990237,5.429740,-3.940458,1.000000
2.990237,5.513357,-3.997561,1.000000
2.990237,5.596974,-4.054665,1.000000
2.990237,5.680591,-4.111769,1.000000
2.990237,5.764208,-4.168873,1.000000
2.990237,5.847825,-4.225976,1.000000
2.990237,5.931442,-4.283080,1.000000
2.990237,6.015059,-4.340184,1.000000
2.990237,6.098676,-4.397287,1.000000
2.990237,6.182293,-4.454391,1.000000
2.990237,6.265910,-4.511495,1.000000
2.990237,6.349527,-4.568599,1.000000
2.990237,6.433144,-4.625702,1.000000
2.990237,6.516761,-4.682806,1.000000
2.990237,6.600378,-4.739910,1.000000
2.990237,6.683994,-4.797013,1.000000
2.990237,6.767611,-4.854117,1.000000
2.990237,6.851228,-4.911221,1.000000
2.990237,6.934845,-4.968325,1.000000
2.990237,7.018462,-5.025428,1.000000
2.990237,7.102079,-5.082532,1.000000
2.990237,7.185696,-5.139636,1.000000
2.990237,7.269313,-5.196739,1.000000
2.990237,7.352930,-5.253843,1.000000
2.990237,7.436547,-5.310947,1.000000
2.990237,7.520164,-5.368051,1.000000
2.990237,7.603781,-5.425154,1.000000
2.990237,7.687398,-5.482258,1.000000
2.990237,7.771015,-5.539362,1.000000
2.990237,7.854632,-5.596465,1.000000
2.990237,7.938249,-5.653569,1.000000
2.990237,8.021866,-5.710673,1.000000
2.990237,8.105483,-5.767777,1.000000
2.990237,8.189100,-5.824880,1.000000
2.990237,8.272717,-5.881984,1.000000
2.990237,8.356334,-5.939088,1.000000
2.990237,8.439951,-5.996191,1.000000
2.990237,8.523567,-6.053295,1.000000
2.990237,8.607184,-6.110399,1.000000
2.990237,8.690801,-6.167503,1.000000
2.990237,8.774418,-6.224606,1.000000
2.990237,8.858035,-6.281710,1.000000
2.990237,8.941652,-6.338814,1.000000
2.990237,9.025269,-6.395917,1.000000
2.990237,9.108886,-6.453021,1.000000
2.990237,9.192503,-6.510125,1.000000
2.990237,9.276120,-6.567229,1.000000
2.990237,9.359737,-6.624332,1.000000
2.990237,9.443354,-6.681436,1.000000
2.990237,9.526971,-6.738540,1.000000
2.990237,9.610588,-6.795643,1.000000
2.990237,9.694205,-6.852747,1.000000
2.990237,9.777822,-6.909851,1.000000
2.990237,9.861439,-6.966955,1.000000
2.990237,9.945056,-7.024058,1.000000
2.990237,10.028673,-7.081162,1.000000
-10.494617,-12.401706,-7.081162,1.000000
-10.494617,-12.401706,-6.978930,1.000000
-10.494617,-12.401706,-6.876699,1.000000
-10.494617,-12.401706,-6.774467,1.000000
-10.494617,-12.401706,-6.672236,1.000000
-10.494617,-12.401706,-6.570004,1.000000
-10.494617,-12.401706,-6.467773,1.000000
-10.494617,-12.401706,-6.365541,1.000000
-10.494617,-12.401706,-6.263309,1.000000
-10.494617,-12.401706,-6.161078,1.000000
-10.494617,-12.401706,-6.058846,1.000000
-10.494617,-12.401706,-5.956615,1.000000
-10.494617,-12.401706,-5.854383,1.000000
-10.494617,-12.401706,-5.752152,1.000000
-10.494617,-12.401706,-5.649920,1.000000
-10.494617,-12.401706,-5.547688,1.000000
-10.494617,-12.401706,-5.445457,1.000000
-10.494617,-12.401706,-5.343225,1.000000
-10.494617,-12.401706,-5.240994,1.000000
-10.494617,-12.401706,-5.138762,1.000000
-10.494617,-12.401706,-5.036531,1.000000
-10.494617,-12.401706,-4.934299,1.000000
-10.494617,-12.401706,-4.832068,1.000000
-10.494617,-12.401706,-4.729836,1.000000
-10.494617,-12.401706,-4.627604,1.000000
-10.494617,-12.401706,-4.525373,1.000000
-10.494617,-12.401706,-4.423141,1.000000
-10.494617,-12.401706,-4.320910,1.000000
-10.494617,-12.401706,-4.218678,1.000000
-10.494617,-12.401706,-4.116447,1.000000
-10.494617,-12.401706,-4.014215,1.000000
-10.494617,-12.401706,-3.911983,1.000000
-10.494617,-12.401706,-3.809752,1.000000
-10.494617,-12.401706,-3.707520,1.000000
-10.494617,-12.401706,-3.605289,1.000000
-10.494617,-12.401706,-3.503057,1.000000
-10.494617,-12.401706,-3.400826,1.000000
-10.494617,-12.401706,-3.298594,1.000000
-10.494617,-12.401706,-3.196362,1.000000
-10.494617,-12.401706,-3.094131,1.000000
-10.494617,-12.401706,-2.991899,1.000000
-10.494617,-12.401706,-2.889668,1.000000
-10.494617,-12.401706,-2.787436,1.000000
-10.494617,-12.401706,-2.685205,1.000000
-10.494617,-12.401706,-2.582973,1.000000
-10.494617,-12.401706,-2.480741,1.000000
-10.494617,-12.401706,-2.378510,1.000000
-10.494617,-12.401706,-2.276278,1.000000
-10.494617,-12.401706,-2.174047,1.000000
-10.494617,-12.401706,-2.071815,1.000000
-10.494617,-12.401706,-1.969584,1.000000
-10.494617,-12.401706,-1.867352,1.000000
-10.494617,-12.401706,-1.765120,1.000000
-10.494617,-12.401706,-1.662889,1.000000
-10.494617,-12.401706,-1.560657,1.000000
-10.494617,-12.401706,-1.458426,1.000000
-10.494617,-12.401706,-1.458426,1.000000
-10.393984,-12.401706,-1.463624,1.000000
-10.293351,-12.401706,-1.468821,1.000000
-10.192717,-12.401706,-1.474019,1.000000
-10.092084,-12.401706,-1.479217,1.000000
-9.991451,-12.401706,-1.484415,1.000000
-9.890818,-12.401706,-1.489613,1.000000
-9.790184,-12.401706,-1.494810,1.000000
-9.689551,-12.401706,-1.500008,1.000000
-9.588918,-12.401706,-1.505206,1.000000
-9.488285,-12.401706,-1.510404,1.000000
-9.387651,-12.401706,-1.515602,1.000000
-9.287018,-12.401706,-1.520800,1.000000
-9.186385,-12.401706,-1.525997,1.000000
-9.085752,-12.401706,-1.531195,1.000000
-8.985118,-12.401706,-1.536393,1.000000
-8.884485,-12.401706,-1.541591,1.000000
-8.783852,-12.401706,-1.546789,1.000000
-8.683219,-12.401706,-1.551986,1.000000
-8.582585,-12.401706,-1.557184,1.000000
-8.481952,-12.401706,-1.562382,1.000000
-8.381319,-12.401706,-1.567580,1.000000
-8.280686,-12.401706,-1.572778,1.000000
-8.180052,-12.401706,-1.577976,1.000000
-8.079419,-12.401706,-1.583173,1.000000
-7.978786,-12.401706,-1.588371,1.000000
-7.878153,-12.401706,-1.593569,1.000000
-7.777520,-12.401706,-1.598767,1.000000
-7.676886,-12.401706,-1.603965,1.000000
-7.576253,-12.401706,-1.609162,1.000000
-7.475620,-12.401706,-1.614360,1.000000
-7.374987,-12.401706,-1.619558,1.000000
-7.274353,-12.401706,-1.624756,1.000000
-7.173720,-12.401706,-1.629954,1.000000
-7.073087,-12.401706,-1.635152,1.000000
-6.972454,-12.401706,-1.640349,1.000000
-6.871820,-12.401706,-1.645547,1.000000
-6.771187,-12.401706,-1.650745,1.000000
-6.670554,-12.401706,-1.655943,1.000000
-6.569921,-12.401706,-1.661141,1.000000
-6.469287,-12.401706,-1.666338,1.000000
-6.368654,-12.401706,-1.671536,1.000000
-6.268021,-12.401706,-1.676734,1.000000
-6.167388,-12.401706,-1.681932,1.000000
-6.066754,-12.401706,-1.687130,1.000000
-5.966121,-12.401706,-1.692327,1.000000
-5.865488,-12.401706,-1.697525,1.000000
-5.764855,-12.401706,-1.702723,1.000000
-5.664221,-12.401706,-1.707921,1.000000
-5.563588,-12.401706,-1.713119,1.000000
-5.462955,-12.401706,-1.718317,1.000000
-5.362322,-12.401706,-1.723514,1.000000
-5.261689,-12.401706,-1.728712,1.000000
-5.161055,-12.401706,-1.733910,1.000000
-5.060422,-12.401706,-1.739108,1.000000
-4.959789,-12.401706,-1.744306,1.000000
-4.859156,-12.401706,-1.749503,1.000000
-4.758522,-12.401706,-1.754701,1.000000
-4.657889,-12.401706,-1.759899,1.000000
-4.557256,-12.401706,-1.765097,1.000000
-4.456623,-12.401706,-1.770295,1.000000
-4.355989,-12.401706,-1.775493,1.000000
-4.255356,-12.401706,-1.780690,1.000000
-4.154723,-12.401706,-1.785888,1.000000
-4.054090,-12.401706,-1.791086,1.000000
-3.953456,-12.401706,-1.796284,1.000000
-3.852823,-12.401706,-1.801482,1.000000
-3.752190,-12.401706,-1.806679,1.000000
-3.651557,-12.401706,-1.811877,1.000000
-3.550923,-12.401706,-1.817075,1.000000
-3.450290,-12.401706,-1.822273,1.000000
-3.349657,-12.401706,-1.827471,1.000000
-3.249024,-12.401706,-1.832669,1.000000
-3.148390,-12.401706,-1.837866,1.000000
-3.047757,-12.401706,-1.843064,1.000000
-2.947124,-12.401706,-1.848262,1.000000
-2.846491,-12.401706,-1.853460,1.000000
-2.745857,-12.401706,-1.858658,1.000000
-2.645224,-12.401706,-1.863855,1.000000
-2.544591,-12.401706,-1.869053,1.000000
-2.443958,-12.401706,-1.874251,1.000000
-2.343325,-12.401706,-1.879449,1.000000
-2.242691,-12.401706,-1.884647,1.000000
-2.142058,-12.401706,-1.889844,1.000000
-2.041425,-12.401706,-1.895042,1.000000
-1.940792,-12.401706,-1.900240,1.000000
-1.840158,-12.401706,-1.905438,1.000000
-1.739525,-12.401706,-1.910636,1.000000
-1.638892,-12.401706,-1.915834,1.000000
-1.538259,-12.401706,-1.921031,1.000000
-1.437625,-12.401706,-1.926229,1.000000
-1.336992,-12.401706,-1.931427,1.000000
-1.236359,-12.401706,-1.936625,1.000000
-1.135726,-12.401706,-1.941823,1.000000
-1.035092,-12.401706,-1.947020,1.000000
-0.934459,-12.401706,-1.952218,1.000000
-0.833826,-12.401706,-1.957416,1.000000
-0.733193,-12.401706,-1.962614,1.000000
-0.632559,-12.401706,-1.967812,1.000000
-0.531926,-12.401706,-1.973010,1.000000
-0.431293,-12.401706,-1.978207,1.000000
-0.330660,-12.401706,-1.983405,1.000000
-0.230026,-12.401706,-1.988603,1.000000
-0.129393,-12.401706,-1.993801,1.000000
-0.028760,-12.401706,-1.998999,1.000000
0.071873,-12.401706,-2.004196,1.000000
0.172506,-12.401706,-2.009394,1.000000
0.273140,-12.401706,-2.014592,1.000000
0.373773,-12.401706,-2.019790,1.000000
0.474406,-12.401706,-2.024988,1.000000
0.575039,-12.401706,-2.030186,1.000000
0.675673,-12.401706,-2.035383,1.000000
0.776306,-12.401706,-2.040581,1.000000
0.876939,-12.401706,-2.045779,1.000000
0.977572,-12.401706,-2.050977,1.000000
1.078206,-12.401706,-2.056175,1.000000
1.178839,-12.401706,-2.061372,1.000000
1.279472,-12.401706,-2.066570,1.000000
1.380105,-12.401706,-2.071768,1.000000
1.480739,-12.401706,-2.076966,1.000000
1.581372,-12.401706,-2.082164,1.000000
1.682005,-12.401706,-2.087361,1.000000
1.782638,-12.401706,-2.092559,1.000000
1.883272,-12.401706,-2.097757,1.000000
1.983905,-12.401706,-2.102955,1.000000
2.084538,-12.401706,-2.108153,1.000000
2.185171,-12.401706,-2.113351,1.000000
2.285805,-12.401706,-2.118548,1.000000
2.386438,-12.401706,-2.123746,1.000000
2.487071,-12.401706,-2.128944,1.000000
2.587704,-12.401706,-2.134142,1.000000
2.688337,-12.401706,-2.139340,1.000000
2.788971,-12.401706,-2.144537,1.000000
2.889604,-12.401706,-2.149735,1.000000
2.990237,-12.401706,-2.154933,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.255847,-6.974991,1.000000
-10.494617,12.255847,-6.868821,1.000000
-10.494617,12.255847,-6.762650,1.000000
-10.494617,12.255847,-6.656480,1.000000
-10.494617,12.255847,-6.550309,1.000000
-10.494617,12.255847,-6.444139,1.000000
-10.494617,12.255847,-6.337968,1.000000
-10.494617,12.255847,-6.231798,1.000000
-10.494617,12.255847,-6.125627,1.000000
-10.494617,12.255847,-6.019457,1.000000
-10.494617,12.255847,-5.913286,1.000000
-10.494617,12.255847,-5.807116,1.000000
-10.494617,12.255847,-5.700945,1.000000
-10.494617,12.255847,-5.594775,1.000000
-10.494617,12.255847,-5.488604,1.000000
-10.494617,12.255847,-5.382433,1.000000
-10.494617,12.255847,-5.276263,1.000000
-10.494617,12.255847,-5.170092,1.000000
-10.494617,12.255847,-5.063922,1.000000
-10.494617,12.255847,-4.957751,1.000000
-10.494617,12.255847,-4.851581,1.000000
-10.494617,12.255847,-4.745410,1.000000
-10.494617,12.255847,-4.639240,1.000000
-10.494617,12.255847,-4.533069,1.000000
-10.494617,12.255847,-4.426899,1.000000
-10.494617,12.255847,-4.426899,1.000000
-10.494617,12.172587,-4.370039,1.000000
-10.494617,12.089327,-4.313179,1.000000
-10.494617,12.006067,-4.256319,1.000000
-10.494617,11.922808,-4.199459,1.000000
-10.494617,11.839548,-4.142599,1.000000
-10.494617,11.756288,-4.085740,1.000000
-10.494617,11.673028,-4.028880,1.000000
-10.494617,11.589768,-3.972020,1.000000
-10.494617,11.506508,-3.915160,1.000000
-10.494617,11.423248,-3.858300,1.000000
-10.494617,11.339989,-3.801440,1.000000
-10.494617,11.256729,-3.744580,1.000000
-10.494617,11.173469,-3.687721,1.000000
-10.494617,11.090209,-3.630861,1.000000
-10.494617,11.006949,-3.574001,1.000000
-10.494617,10.923689,-3.517141,1.000000
-10.494617,10.840429,-3.460281,1.000000
-10.494617,10.757170,-3.403421,1.000000
-10.494617,10.673910,-3.346562,1.000000
-10.494617,10.590650,-3.289702,1.000000
-10.494617,10.507390,-3.232842,1.000000
-10.494617,10.424130,-3.175982,1.000000
-10.494617,10.340870,-3.119122,1.000000
-10.494617,10.257610,-3.062262,1.000000
-10.494617,10.174351,-3.005402,1.000000
-10.494617,10.091091,-2.948543,1.000000
-10.494617,10.007831,-2.891683,1.000000
-10.494617,9.924571,-2.834823,1.000000
-10.494617,9.841311,-2.777963,1.000000
-10.494617,9.758051,-2.721103,1.000000
-10.494617,9.674791,-2.664243,1.000000
-10.494617,9.591532,-2.607384,1.000000
-10.494617,9.508272,-2.550524,1.000000
-10.494617,9.425012,-2.493664,1.000000
-10.494617,9.341752,-2.436804,1.000000
-10.494617,9.258492,-2.379944,1.000000
-10.494617,9.175232,-2.323084,1.000000
-10.494617,9.091972,-2.266224,1.000000
-10.494617,9.008713,-2.209365,1.000000
-10.494617,8.925453,-2.152505,1.000000
-10.494617,8.842193,-2.095645,1.000000
-10.494617,8.758933,-2.038785,1.000000
-10.494617,8.675673,-1.981925,1.000000
-10.494617,8.592413,-1.925065,1.000000
-10.494617,8.509153,-1.868206,1.000000
-10.494617,8.425894,-1.811346,1.000000
-10.494617,8.342634,-1.754486,1.000000
-10.494617,8.259374,-1.697626,1.000000
-10.494617,8.176114,-1.640766,1.000000
-10.494617,8.092854,-1.583906,1.000000
-10.494617,8.009594,-1.527047,1.000000
-10.494617,7.926334,-1.470187,1.000000
-10.494617,7.843075,-1.413327,1.000000
-10.494617,7.759815,-1.356467,1.000000
-10.494617,7.676555,-1.299607,1.000000
-10.494617,7.593295,-1.242747,1.000000
-10.494617,7.510035,-1.185887,1.000000
-10.494617,7.426775,-1.129028,1.000000
-10.494617,7.343515,-1.072168,1.000000
-10.494617,7.260256,-1.015308,1.000000
-10.494617,7.176996,-0.958448,1.000000
-10.494617,7.093736,-0.901588,1.000000
-10.494617,7.010476,-0.844728,1.000000
-10.494617,6.927216,-0.787869,1.000000
-10.494617,6.843956,-0.731009,1.000000
-10.494617,6.760697,-0.674149,1.000000
-10.494617,6.677437,-0.617289,1.000000
-10.494617,6.594177,-0.560429,1.000000
-10.494617,6.510917,-0.503569,1.000000
-10.494617,6.427657,-0.446709,1.000000
-10.494617,6.344397,-0.389850,1.000000
-10.494617,6.261137,-0.332990,1.000000
-10.494617,6.177878,-0.276130,1.000000
-10.494617,6.094618,-0.219270,1.000000
-10.494617,6.011358,-0.162410,1.000000
-10.494617,5.928098,-0.105550,1.000000
-10.494617,5.844838,-0.048691,1.000000
-10.494617,5.761578,0.008169,1.000000
-10.494617,5.678318,0.065029,1.000000
-10.494617,5.595059,0.121889,1.000000
-10.494617,5.511799,0.178749,1.000000
-10.494617,5.428539,0.235609,1.000000
-10.494617,5.345279,0.292469,1.000000
-10.494617,5.262019,0.349328,1.000000
-10.494617,5.178759,0.406188,1.000000
-10.494617,5.095499,0.463048,1.000000
-10.494617,5.012240,0.519908,1.000000
-10.494617,4.928980,0.576768,1.000000
-10.494617,4.845720,0.633628,1.000000
-10.494617,4.762460,0.690487,1.000000
-10.494617,4.679200,0.747347,1.000000
-10.494617,4.595940,0.804207,1.000000
-10.494617,4.512680,0.861067,1.000000
-10.494617,4.429421,0.917927,1.000000
-10.494617,4.346161,0.974787,1.000000
-10.494617,4.262901,1.031647,1.000000
-10.494617,4.179641,1.088506,1.000000
-10.494617,4.096381,1.145366,1.000000
-10.494617,4.013121,1.202226,1.000000
-10.494617,3.929861,1.259086,1.000000
-10.494617,3.846602,1.315946,1.000000
-10.494617,3.763342,1.372806,1.000000
-10.494617,3.680082,1.429665,1.000000
-10.494617,3.596822,1.486525,1.000000
-10.494617,3.513562,1.543385,1.000000
-10.494617,3.430302,1.600245,1.000000
-10.494617,3.347042,1.657105,1.000000
-10.494617,3.263783,1.713965,1.000000
-10.494617,3.180523,1.770825,1.000000
-10.494617,3.097263,1.827684,1.000000
-10.494617,3.014003,1.884544,1.000000
-10.494617,2.930743,1.941404,1.000000
-10.494617,2.847483,1.998264,1.000000
-10.494617,2.764223,2.055124,1.000000
-10.494617,2.680964,2.111984,1.000000
-10.494617,2.597704,2.168843,1.000000
-10.494617,2.514444,2.225703,1.000000
-10.494617,2.431184,2.282563,1.000000
-10.494617,2.347924,2.339423,1.000000
-10.494617,2.264664,2.396283,1.000000
-10.494617,2.181404,2.453143,1.000000
-10.494617,2.098145,2.510002,1.000000
-10.494617,2.014885,2.566862,1.000000
-10.494617,1.931625,2.623722,1.000000
-10.494617,1.848365,2.680582,1.000000
-10.494617,1.765105,2.737442,1.000000
-10.494617,1.681845,2.794302,1.000000
-10.494617,1.598585,2.851162,1.000000
-10.494617,1.515326,2.908021,1.000000
-10.494617,1.432066,2.964881,1.000000
-10.494617,1.348806,3.021741,1.000000
-10.494617,1.265546,3.078601,1.000000
-10.494617,1.182286,3.135461,1.000000
-10.494617,1.099026,3.192321,1.000000
-10.494617,1.015766,3.249180,1.000000
-10.494617,0.932507,3.306040,1.000000
-10.494617,0.849247,3.362900,1.000000
-10.494617,0.765987,3.419760,1.000000
-10.494617,0.682727,3.476620,1.000000
-10.494617,0.599467,3.533480,1.000000
-10.494617,0.516207,3.590340,1.000000
-10.494617,0.432947,3.647199,1.000000
-10.494617,0.349688,3.704059,1.000000
-10.494617,0.349688,3.704059,1.000000
-10.494617,0.255927,3.666100,1.000000
-10.494617,0.162167,3.628140,1.000000
-10.494617,0.068407,3.590181,1.000000
-10.494617,-0.025353,3.552221,1.000000
-10.494617,-0.119114,3.514262,1.000000
-10.494617,-0.212874,3.476303,1.000000
-10.494617,-0.306634,3.438343,1.000000
-10.494617,-0.400394,3.400384,1.000000
-10.494617,-0.494155,3.362424,1.000000
-10.494617,-0.587915,3.324465,1.000000
-10.494617,-0.681675,3.286505,1.000000
-10.494617,-0.775435,3.248546,1.000000
-10.494617,-0.869196,3.210586,1.000000
-10.494617,-0.962956,3.172627,1.000000
-10.494617,-1.056716,3.134668,1.000000
-10.494617,-1.150476,3.096708,1.000000
-10.494617,-1.244237,3.058749,1.000000
-10.494617,-1.337997,3.020789,1.000000
-10.494617,-1.431757,2.982830,1.000000
-10.494617,-1.525517,2.944870,1.000000
-10.494617,-1.619278,2.906911,1.000000
-10.494617,-1.713038,2.868951,1.000000
-10.494617,-1.806798,2.830992,1.000000
-10.494617,-1.900558,2.793032,1.000000
-10.494617,-1.994319,2.755073,1.000000
-10.494617,-2.088079,2.717114,1.000000
-10.494617,-2.181839,2.679154,1.000000
-10.494617,-2.275599,2.641195,1.000000
-10.494617,-2.369360,2.603235,1.000000
-10.494617,-2.463120,2.565276,1.000000
-10.494617,-2.556880,2.527316,1.000000
-10.494617,-2.650640,2.489357,1.000000
-10.494617,-2.744401,2.451397,1.000000
-10.494617,-2.838161,2.413438,1.000000
-10.494617,-2.931921,2.375479,1.000000
-10.494617,-3.025681,2.337519,1.000000
-10.494617,-3.119442,2.299560,1.000000
-10.494617,-3.213202,2.261600,1.000000
-10.494617,-3.306962,2.223641,1.000000
-10.494617,-3.400722,2.185681,1.000000
-10.494617,-3.494483,2.147722,1.000000
-10.494617,-3.588243,2.109762,1.000000
-10.494617,-3.682003,2.071803,1.000000
-10.494617,-3.775763,2.033844,1.000000
-10.494617,-3.869524,1.995884,1.000000
-10.494617,-3.963284,1.957925,1.000000
-10.494617,-4.057044,1.919965,1.000000
-10.494617,-4.150804,1.882006,1.000000
-10.494617,-4.244565,1.844046,1.000000
-10.494617,-4.338325,1.806087,1.000000
-10.494617,-4.432085,1.768127,1.000000
-10.494617,-4.525845,1.730168,1.000000
-10.494617,-4.619605,1.692208,1.000000
-10.494617,-4.713366,1.654249,1.000000
-10.494617,-4.807126,1.616290,1.000000
-10.494617,-4.900886,1.578330,1.000000
-10.494617,-4.994646,1.540371,1.000000
-10.494617,-5.088407,1.502411,1.000000
-10.494617,-5.182167,1.464452,1.000000
-10.494617,-5.275927,1.426492,1.000000
-10.494617,-5.369687,1.388533,1.000000
-10.494617,-5.463448,1.350573,1.000000
-10.494617,-5.557208,1.312614,1.000000
-10.494617,-5.650968,1.274655,1.000000
-10.494617,-5.744728,1.236695,1.000000
-10.494617,-5.838489,1.198736,1.000000
-10.494617,-5.932249,1.160776,1.000000
-10.494617,-6.026009,1.122817,1.000000
-10.494617,-6.119769,1.084857,1.000000
-10.494617,-6.213530,1.046898,1.000000
-10.494617,-6.307290,1.008938,1.000000
-10.494617,-6.401050,0.970979,1.000000
-10.494617,-6.494810,0.933019,1.000000
-10.494617,-6.588571,0.895060,1.000000
-10.494617,-6.682331,0.857101,1.000000
-10.494617,-6.776091,0.819141,1.000000
-10.494617,-6.869851,0.781182,1.000000
-10.494617,-6.963612,0.743222,1.000000
-10.494617,-7.057372,0.705263,1.000000
-10.494617,-7.151132,0.667303,1.000000
-10.494617,-7.244892,0.629344,1.000000
-10.494617,-7.338653,0.591384,1.000000
-10.494617,-7.432413,0.553425,1.000000
-10.494617,-7.526173,0.515466,1.000000
-10.494617,-7.619933,0.477506,1.000000
